
11:09:38.381	RPM:1358.70

11:09:38.426	RPM:1361.53

11:09:38.471	RPM:1364.50

11:09:38.516	RPM:1367.49

11:09:38.561	RPM:1370.24

11:09:38.606	RPM:1372.87

11:09:38.651	RPM:1375.52

11:09:38.696	RPM:1378.04

11:09:38.724	RPM:1380.58

11:09:38.771	RPM:1383.13

11:09:38.816	RPM:1385.68

11:09:38.861	RPM:1387.86

11:09:38.906	RPM:1389.79

11:09:38.951	RPM:1392.37

11:09:38.996	RPM:1394.31

11:09:39.041	RPM:1396.65

11:09:39.086	RPM:1398.86

11:09:39.114	RPM:1400.95

11:09:39.161	RPM:1403.18

11:09:39.205	RPM:1405.15

11:09:39.251	RPM:1406.73

11:09:39.296	RPM:1408.72

11:09:39.325	RPM:1410.57

11:09:39.371	RPM:1412.43

11:09:39.416	RPM:1413.89

11:09:39.461	RPM:1415.76

11:09:39.506	RPM:1417.37

11:09:39.551	RPM:1418.98

11:09:39.580	RPM:1420.32

11:09:39.626	RPM:1421.80

11:09:39.671	RPM:1423.15

11:09:39.716	RPM:1424.77

11:09:39.761	RPM:1426.26

11:09:39.805	RPM:1427.35

11:09:39.833	RPM:1428.98

11:09:39.881	RPM:1430.07

11:09:39.926	RPM:1431.71

11:09:39.971	RPM:1432.80

11:09:40.000	RPM:1434.17

11:09:40.046	RPM:1435.27

11:09:40.091	RPM:1436.64

11:09:40.135	RPM:1437.75

11:09:40.181	RPM:1439.13

11:09:40.210	RPM:1440.51

11:09:40.256	RPM:1441.61

11:09:40.300	RPM:1442.59

11:09:40.346	RPM:1443.70

11:09:40.373	RPM:1444.81

11:09:40.421	RPM:1445.64

11:09:40.466	RPM:1446.62

11:09:40.511	RPM:1447.60

11:09:40.556	RPM:1448.44

11:09:40.584	RPM:1449.56

11:09:40.631	RPM:1450.82

11:09:40.676	RPM:1451.66

11:09:40.705	RPM:1452.50

11:09:40.751	RPM:1453.49

11:09:40.796	RPM:1454.19

11:09:40.841	RPM:1455.18

11:09:40.870	RPM:1455.89

11:09:40.916	RPM:1456.45

11:09:40.961	RPM:1457.58

11:09:41.005	RPM:1458.43

11:09:41.051	RPM:1459.14

11:09:41.078	RPM:1459.71

11:09:41.126	RPM:1460.56

11:09:41.171	RPM:1461.13

11:09:41.216	RPM:1461.85

11:09:41.243	RPM:1462.42

11:09:41.290	RPM:1462.99

11:09:41.336	RPM:1463.70

11:09:41.365	RPM:1464.56

11:09:41.411	RPM:1464.99

11:09:41.456	RPM:1465.56

11:09:41.501	RPM:1466.28

11:09:41.528	RPM:1466.99

11:09:41.576	RPM:1467.42

11:09:41.621	RPM:1467.85

11:09:41.666	RPM:1468.43

11:09:41.693	RPM:1469.00

11:09:41.740	RPM:1469.58

11:09:41.786	RPM:1470.44

11:09:41.815	RPM:1470.73

11:09:41.861	RPM:1471.17

11:09:41.906	RPM:1471.74

11:09:41.935	RPM:1472.32

11:09:41.981	RPM:1472.61

11:09:42.026	RPM:1473.04

11:09:42.071	RPM:1473.77

11:09:42.097	RPM:1474.20

11:09:42.146	RPM:1474.49

11:09:42.191	RPM:1474.93

11:09:42.235	RPM:1475.80

11:09:42.262	RPM:1476.23

11:09:42.311	RPM:1476.67

11:09:42.356	RPM:1476.81

11:09:42.385	RPM:1477.54

11:09:42.431	RPM:1477.83

11:09:42.476	RPM:1478.12

11:09:42.505	RPM:1478.42

11:09:42.551	RPM:1478.71

11:09:42.596	RPM:1479.14

11:09:42.641	RPM:1479.58

11:09:42.668	RPM:1480.17

11:09:42.715	RPM:1480.46

11:09:42.761	RPM:1480.75

11:09:42.790	RPM:1481.19

11:09:42.836	RPM:1481.34

11:09:42.881	RPM:1481.63

11:09:42.910	RPM:1482.07

11:09:42.956	RPM:1482.51

11:09:43.001	RPM:1482.80

11:09:43.046	RPM:1483.09

11:09:43.073	RPM:1483.24

11:09:43.121	RPM:1483.39

11:09:43.166	RPM:1484.12

11:09:43.195	RPM:1484.27

11:09:43.241	RPM:1484.41

11:09:43.286	RPM:1484.56

11:09:43.315	RPM:1484.85

11:09:43.361	RPM:1485.15

11:09:43.405	RPM:1485.44

11:09:43.450	RPM:1485.74

11:09:43.480	RPM:1485.88

11:09:43.525	RPM:1486.18

11:09:43.571	RPM:1486.47

11:09:43.597	RPM:1486.47

11:09:43.646	RPM:1486.77

11:09:43.691	RPM:1486.77

11:09:43.720	RPM:1487.21

11:09:43.766	RPM:1487.36

11:09:43.811	RPM:1487.80

11:09:43.840	RPM:1487.95

11:09:43.886	RPM:1487.95

11:09:43.931	RPM:1488.24

11:09:43.975	RPM:1488.54

11:09:44.003	RPM:1488.69

11:09:44.050	RPM:1488.98

11:09:44.080	RPM:1489.13

11:09:44.125	RPM:1489.28

11:09:44.171	RPM:1489.28

11:09:44.216	RPM:1489.57

11:09:44.244	RPM:1489.72

11:09:44.291	RPM:1489.87

11:09:44.336	RPM:1490.02

11:09:44.364	RPM:1490.46

11:09:44.410	RPM:1490.61

11:09:44.455	RPM:1490.91

11:09:44.501	RPM:1490.91

11:09:44.529	RPM:1491.20

11:09:44.575	RPM:1491.50

11:09:44.605	RPM:1491.65

11:09:44.650	RPM:1491.80

11:09:44.696	RPM:1491.94

11:09:44.740	RPM:1492.09

11:09:44.767	RPM:1492.24

11:09:44.816	RPM:1492.09

11:09:44.861	RPM:1492.24

11:09:44.888	RPM:1492.39

11:09:44.936	RPM:1492.54

11:09:44.965	RPM:1492.98

11:09:45.011	RPM:1492.98

11:09:45.056	RPM:1493.43

11:09:45.100	RPM:1493.58

11:09:45.130	RPM:1493.88

11:09:45.175	RPM:1493.73

11:09:45.221	RPM:1494.02

11:09:45.248	RPM:1494.32

11:09:45.296	RPM:1494.32

11:09:45.341	RPM:1494.02

11:09:45.367	RPM:1494.32

11:09:45.416	RPM:1494.47

11:09:45.461	RPM:1494.32

11:09:45.490	RPM:1494.17

11:09:45.536	RPM:1494.32

11:09:45.581	RPM:1494.47

11:09:45.608	RPM:1494.47

11:09:45.656	RPM:1494.62

11:09:45.699	RPM:1494.77

11:09:45.731	RPM:1494.92

11:09:45.775	RPM:1494.92

11:09:45.820	RPM:1495.07

11:09:45.850	RPM:1495.36

11:09:45.896	RPM:1495.66

11:09:45.941	RPM:1495.51

11:09:45.967	RPM:1495.66

11:09:46.016	RPM:1495.36

11:09:46.061	RPM:1495.36

11:09:46.106	RPM:1495.51

11:09:46.133	RPM:1495.66

11:09:46.180	RPM:1495.81

11:09:46.210	RPM:1495.51

11:09:46.256	RPM:1495.51

11:09:46.300	RPM:1495.66

11:09:46.346	RPM:1495.81

11:09:46.373	RPM:1495.96

11:09:46.421	RPM:1495.81

11:09:46.466	RPM:1495.96

11:09:46.493	RPM:1496.26

11:09:46.541	RPM:1496.41

11:09:46.570	RPM:1496.26

11:09:46.616	RPM:1496.26

11:09:46.660	RPM:1496.11

11:09:46.706	RPM:1496.41

11:09:46.735	RPM:1496.56

11:09:46.781	RPM:1496.86

11:09:46.825	RPM:1496.71

11:09:46.855	RPM:1496.86

11:09:46.901	RPM:1497.01

11:09:46.946	RPM:1497.01

11:09:46.972	RPM:1496.86

11:09:47.020	RPM:1497.16

11:09:47.066	RPM:1497.30

11:09:47.095	RPM:1497.45

11:09:47.141	RPM:1497.45

11:09:47.186	RPM:1497.60

11:09:47.215	RPM:1497.60

11:09:47.260	RPM:1497.45

11:09:47.306	RPM:1497.30

11:09:47.332	RPM:1497.45

11:09:47.380	RPM:1497.45

11:09:47.425	RPM:1497.45

11:09:47.455	RPM:1497.30

11:09:47.500	RPM:1497.45

11:09:47.546	RPM:1497.60

11:09:47.575	RPM:1497.45

11:09:47.621	RPM:1497.75

11:09:47.666	RPM:1497.60

11:09:47.693	RPM:1497.60

11:09:47.740	RPM:1497.90

11:09:47.786	RPM:1497.75

11:09:47.831	RPM:1497.60

11:09:47.856	RPM:1497.45

11:09:47.906	RPM:1497.45

11:09:47.935	RPM:1497.45

11:09:47.981	RPM:1497.60

11:09:48.025	RPM:1497.60

11:09:48.055	RPM:1497.75

11:09:48.101	RPM:1498.05

11:09:48.146	RPM:1498.35

11:09:48.191	RPM:1498.35

11:09:48.219	RPM:1498.20

11:09:48.266	RPM:1498.35

11:09:48.295	RPM:1498.50

11:09:48.341	RPM:1498.50

11:09:48.386	RPM:1498.20

11:09:48.415	RPM:1498.35

11:09:48.461	RPM:1498.35

11:09:48.506	RPM:1498.35

11:09:48.550	RPM:1498.50

11:09:48.577	RPM:1498.65

11:09:48.625	RPM:1498.65

11:09:48.655	RPM:1498.20

11:09:48.701	RPM:1498.65

11:09:48.746	RPM:1498.50

11:09:48.775	RPM:1498.35

11:09:48.821	RPM:1498.50

11:09:48.866	RPM:1498.65

11:09:48.911	RPM:1498.95

11:09:48.938	RPM:1498.95

11:09:48.986	RPM:1498.65

11:09:49.031	RPM:1498.50

11:09:49.058	RPM:1498.65

11:09:49.106	RPM:1498.35

11:09:49.135	RPM:1498.50

11:09:49.181	RPM:1498.80

11:09:49.224	RPM:1499.10

11:09:49.270	RPM:1498.95

11:09:49.297	RPM:1499.10

11:09:49.346	RPM:1499.10

11:09:49.391	RPM:1499.10

11:09:49.419	RPM:1499.25

11:09:49.466	RPM:1499.25

11:09:49.495	RPM:1498.95

11:09:49.541	RPM:1498.95

11:09:49.586	RPM:1499.10

11:09:49.631	RPM:1498.95

11:09:49.657	RPM:1498.80

11:09:49.706	RPM:1498.80

11:09:49.750	RPM:1498.80

11:09:49.777	RPM:1498.95

11:09:49.825	RPM:1498.95

11:09:49.855	RPM:1498.95

11:09:49.901	RPM:1498.80

11:09:49.946	RPM:1498.80

11:09:49.991	RPM:1499.10

11:09:50.018	RPM:1499.25

11:09:50.066	RPM:1499.40

11:09:50.111	RPM:1499.40

11:09:50.137	RPM:1499.55

11:09:50.186	RPM:1499.40

11:09:50.231	RPM:1499.25

11:09:50.257	RPM:1499.25

11:09:50.306	RPM:1499.10

11:09:50.350	RPM:1498.80

11:09:50.376	RPM:1498.80

11:09:50.425	RPM:1498.95

11:09:50.470	RPM:1499.25

11:09:50.500	RPM:1499.25

11:09:50.546	RPM:1499.40

11:09:50.590	RPM:1499.40

11:09:50.617	RPM:1499.55

11:09:50.666	RPM:1499.40

11:09:50.695	RPM:1499.25

11:09:50.741	RPM:1499.10

11:09:50.786	RPM:1499.40

11:09:50.831	RPM:1499.40

11:09:50.860	RPM:1499.55

11:09:50.906	RPM:1499.40

11:09:50.950	RPM:1499.40

11:09:50.977	RPM:1499.55

11:09:51.025	RPM:1499.70

11:09:51.055	RPM:1499.55

11:09:51.101	RPM:1499.55

11:09:51.146	RPM:1499.40

11:09:51.191	RPM:1499.40

11:09:51.219	RPM:1499.40

11:09:51.266	RPM:1499.40

11:09:51.311	RPM:1499.55

11:09:51.338	RPM:1499.55

11:09:51.386	RPM:1499.85

11:09:51.431	RPM:1499.70

11:09:51.457	RPM:1499.85

11:09:51.506	RPM:1499.85

11:09:51.550	RPM:1500.00

11:09:51.577	RPM:1500.15

11:09:51.625	RPM:1500.00

11:09:51.670	RPM:1500.15

11:09:51.700	RPM:1499.85

11:09:51.746	RPM:1500.00

11:09:51.790	RPM:1500.00

11:09:51.817	RPM:1499.70

11:09:51.866	RPM:1500.00

11:09:51.910	RPM:1499.85

11:09:51.937	RPM:1499.55

11:09:51.986	RPM:1499.55

11:09:52.031	RPM:1499.55

11:09:52.060	RPM:1499.40

11:09:52.106	RPM:1499.40

11:09:52.149	RPM:1499.55

11:09:52.179	RPM:1499.70

11:09:52.224	RPM:1499.85

11:09:52.255	RPM:1499.85

11:09:52.300	RPM:1499.85

11:09:52.345	RPM:1499.85

11:09:52.390	RPM:1499.85

11:09:52.417	RPM:1499.55

11:09:52.465	RPM:1499.55

11:09:52.510	RPM:1499.40

11:09:52.540	RPM:1499.55

11:09:52.586	RPM:1499.70

11:09:52.631	RPM:1499.70

11:09:52.657	RPM:1499.70

11:09:52.706	RPM:1499.70

11:09:52.750	RPM:1500.00

11:09:52.777	RPM:1500.15

11:09:52.825	RPM:1499.85

11:09:52.870	RPM:1500.00

11:09:52.900	RPM:1500.00

11:09:52.946	RPM:1500.30

11:09:52.991	RPM:1500.30

11:09:53.018	RPM:1500.15

11:09:53.066	RPM:1500.15

11:09:53.111	RPM:1500.00

11:09:53.139	RPM:1500.00

11:09:53.186	RPM:1499.85

11:09:53.231	RPM:1499.85

11:09:53.260	RPM:1499.85

11:09:53.306	RPM:1499.85

11:09:53.350	RPM:1500.00

11:09:53.380	RPM:1500.00

11:09:53.425	RPM:1500.00

11:09:53.455	RPM:1499.85

11:09:53.501	RPM:1500.00

11:09:53.546	RPM:1500.15

11:09:53.591	RPM:1500.15

11:09:53.618	RPM:1500.15

11:09:53.666	RPM:1500.00

11:09:53.710	RPM:1499.85

11:09:53.740	RPM:1499.85

11:09:53.786	RPM:1499.70

11:09:53.831	RPM:1499.70

11:09:53.856	RPM:1499.70

11:09:53.906	RPM:1499.55

11:09:53.950	RPM:1499.70

11:09:53.977	RPM:1499.55

11:09:54.025	RPM:1499.70

11:09:54.070	RPM:1499.55

11:09:54.100	RPM:1499.85

11:09:54.145	RPM:1500.00

11:09:54.191	RPM:1500.00

11:09:54.218	RPM:1500.30

11:09:54.266	RPM:1500.15

11:09:54.311	RPM:1500.15

11:09:54.338	RPM:1500.00

11:09:54.386	RPM:1500.15

11:09:54.431	RPM:1500.15

11:09:54.460	RPM:1500.00

11:09:54.506	RPM:1500.00

11:09:54.550	RPM:1500.00

11:09:54.580	RPM:1500.15

11:09:54.625	RPM:1499.85

11:09:54.670	RPM:1499.70

11:09:54.697	RPM:1499.85

11:09:54.746	RPM:1499.85

11:09:54.791	RPM:1499.85

11:09:54.820	RPM:1500.15

11:09:54.866	RPM:1500.00

11:09:54.911	RPM:1500.00

11:09:54.940	RPM:1500.00

11:09:54.986	RPM:1499.85

11:09:55.031	RPM:1499.85

11:09:55.056	RPM:1499.70

11:09:55.106	RPM:1499.40

11:09:55.150	RPM:1499.70

11:09:55.176	RPM:1499.55

11:09:55.224	RPM:1499.40

11:09:55.270	RPM:1499.55

11:09:55.300	RPM:1499.70

11:09:55.345	RPM:1499.85

11:09:55.391	RPM:1499.85

11:09:55.418	RPM:1500.00

11:09:55.466	RPM:1500.00

11:09:55.511	RPM:1500.30

11:09:55.538	RPM:1500.15

11:09:55.586	RPM:1500.00

11:09:55.631	RPM:1500.15

11:09:55.660	RPM:1500.00

11:09:55.705	RPM:1500.00

11:09:55.750	RPM:1499.85

11:09:55.780	RPM:1499.70

11:09:55.825	RPM:1499.55

11:09:55.870	RPM:1499.70

11:09:55.897	RPM:1499.70

11:09:55.946	RPM:1499.55

11:09:55.991	RPM:1499.40

11:09:56.020	RPM:1499.40

11:09:56.066	RPM:1499.25

11:09:56.111	RPM:1499.10

11:09:56.140	RPM:1499.25

11:09:56.186	RPM:1499.40

11:09:56.231	RPM:1499.10

11:09:56.257	RPM:1499.40

11:09:56.306	RPM:1503.91

11:09:56.351	RPM:1509.36

11:09:56.378	RPM:1515.00

11:09:56.425	RPM:1520.99

11:09:56.455	RPM:1527.34

11:09:56.501	RPM:1534.06

11:09:56.545	RPM:1540.67

11:09:56.572	RPM:1547.19

11:09:56.621	RPM:1553.76

11:09:56.650	RPM:1560.22

11:09:56.696	RPM:1566.58

11:09:56.741	RPM:1573.32

11:09:56.767	RPM:1579.78

11:09:56.816	RPM:1585.79

11:09:56.843	RPM:1592.36

11:09:56.875	RPM:1598.64

11:09:56.921	RPM:1604.62

11:09:56.966	RPM:1610.65

11:09:56.992	RPM:1616.03

11:09:57.041	RPM:1621.45

11:09:57.067	RPM:1627.07

11:09:57.116	RPM:1632.56

11:09:57.143	RPM:1637.91

11:09:57.175	RPM:1643.48

11:09:57.221	RPM:1648.53

11:09:57.247	RPM:1653.80

11:09:57.296	RPM:1658.56

11:09:57.322	RPM:1663.34

11:09:57.356	RPM:1668.15

11:09:57.400	RPM:1672.80

11:09:57.426	RPM:1676.91

11:09:57.475	RPM:1681.24

11:09:57.502	RPM:1685.58

11:09:57.536	RPM:1689.76

11:09:57.581	RPM:1694.34

11:09:57.607	RPM:1698.56

11:09:57.641	RPM:1702.03

11:09:57.686	RPM:1706.29

11:09:57.712	RPM:1710.18

11:09:57.745	RPM:1714.29

11:09:57.791	RPM:1718.02

11:09:57.818	RPM:1721.57

11:09:57.850	RPM:1725.53

11:09:57.895	RPM:1729.11

11:09:57.921	RPM:1732.90

11:09:57.954	RPM:1736.11

11:09:57.985	RPM:1739.33

11:09:58.031	RPM:1742.97

11:09:58.057	RPM:1746.22

11:09:58.091	RPM:1749.48

11:09:58.135	RPM:1752.75

11:09:58.161	RPM:1755.82

11:09:58.194	RPM:1759.12

11:09:58.241	RPM:1761.60

11:09:58.267	RPM:1764.29

11:09:58.292	RPM:1767.20

11:09:58.331	RPM:1770.54

11:09:58.375	RPM:1773.47

11:09:58.402	RPM:1775.99

11:09:58.436	RPM:1778.73

11:09:58.464	RPM:1781.26

11:09:58.511	RPM:1784.02

11:09:58.537	RPM:1786.14

11:09:58.563	RPM:1788.70

11:09:58.601	RPM:1791.47

11:09:58.630	RPM:1793.83

11:09:58.675	RPM:1796.19

11:09:58.703	RPM:1798.99

11:09:58.736	RPM:1801.37

11:09:58.764	RPM:1803.75

11:09:58.811	RPM:1806.36

11:09:58.837	RPM:1808.32

11:09:58.861	RPM:1810.28

11:09:58.900	RPM:1812.91

11:09:58.927	RPM:1815.54

11:09:58.975	RPM:1817.74

11:09:59.003	RPM:1819.51

11:09:59.036	RPM:1821.27

11:09:59.064	RPM:1823.04

11:09:59.095	RPM:1825.26

11:09:59.141	RPM:1827.26

11:09:59.168	RPM:1829.49

