11:22:03.160	RPM:1126.21

11:22:03.220	RPM:1137.31

11:22:03.266	RPM:1148.19

11:22:03.324	RPM:1158.75

11:22:03.370	RPM:1168.86

11:22:03.430	RPM:1178.78

11:22:03.475	RPM:1188.31

11:22:03.520	RPM:1197.60

11:22:03.580	RPM:1206.27

11:22:03.625	RPM:1214.87

11:22:03.669	RPM:1222.79

11:22:03.730	RPM:1231.02

11:22:03.776	RPM:1238.65

11:22:03.821	RPM:1245.85

11:22:03.866	RPM:1253.03

11:22:03.910	RPM:1259.76

11:22:03.970	RPM:1266.25

11:22:04.016	RPM:1272.48

11:22:04.060	RPM:1278.66

11:22:04.106	RPM:1284.47

11:22:04.151	RPM:1289.99

11:22:04.195	RPM:1295.34

11:22:04.240	RPM:1300.62

11:22:04.286	RPM:1305.82

11:22:04.330	RPM:1310.73

11:22:04.375	RPM:1315.44

11:22:04.420	RPM:1319.84

11:22:04.466	RPM:1324.27

11:22:04.525	RPM:1328.37

11:22:04.570	RPM:1332.50

11:22:04.615	RPM:1336.42

11:22:04.660	RPM:1340.36

11:22:04.705	RPM:1344.21

11:22:04.733	RPM:1347.83

11:22:04.781	RPM:1351.59

11:22:04.825	RPM:1355.14

11:22:04.870	RPM:1358.20

11:22:04.915	RPM:1361.53

11:22:04.960	RPM:1364.75

11:22:05.005	RPM:1367.74

11:22:05.050	RPM:1370.61

11:22:05.096	RPM:1373.75

11:22:05.140	RPM:1376.78

11:22:05.186	RPM:1379.44

11:22:05.230	RPM:1381.98

11:22:05.259	RPM:1384.27

11:22:05.305	RPM:1386.83

11:22:05.349	RPM:1389.53

11:22:05.395	RPM:1392.24

11:22:05.440	RPM:1394.44

11:22:05.486	RPM:1396.26

11:22:05.530	RPM:1398.21

11:22:05.558	RPM:1400.69

11:22:05.605	RPM:1402.79

11:22:05.650	RPM:1404.89

11:22:05.696	RPM:1406.73

11:22:05.740	RPM:1408.98

11:22:05.785	RPM:1411.10

11:22:05.830	RPM:1412.70

11:22:05.858	RPM:1414.56

11:22:05.905	RPM:1416.30

11:22:05.950	RPM:1417.77

11:22:05.995	RPM:1419.11

11:22:06.040	RPM:1420.59

11:22:06.086	RPM:1422.21

11:22:06.113	RPM:1423.56

11:22:06.160	RPM:1425.31

11:22:06.205	RPM:1427.08

11:22:06.250	RPM:1428.71

11:22:06.280	RPM:1429.80

11:22:06.325	RPM:1431.30

11:22:06.370	RPM:1433.08

11:22:06.415	RPM:1434.31

11:22:06.460	RPM:1435.96

11:22:06.489	RPM:1437.61

11:22:06.535	RPM:1438.71

11:22:06.581	RPM:1439.95

11:22:06.625	RPM:1440.92

11:22:06.670	RPM:1442.31

11:22:06.698	RPM:1443.28

11:22:06.745	RPM:1444.67

11:22:06.791	RPM:1445.92

11:22:06.835	RPM:1446.90

11:22:06.881	RPM:1448.16

11:22:06.909	RPM:1448.58

11:22:06.955	RPM:1449.56

11:22:06.999	RPM:1450.54

11:22:07.039	RPM:1451.52

11:22:07.102	RPM:1452.50
RPM:1452.93

11:22:07.165	RPM:1454.05

11:22:07.193	RPM:1455.18

11:22:07.240	RPM:1456.45

11:22:07.286	RPM:1457.16

11:22:07.330	RPM:1458.01

11:22:07.358	RPM:1458.86

11:22:07.405	RPM:1460.00

11:22:07.449	RPM:1460.28

11:22:07.495	RPM:1460.71

11:22:07.525	RPM:1461.42

11:22:07.570	RPM:1462.42

11:22:07.615	RPM:1463.27

11:22:07.660	RPM:1463.70

11:22:07.690	RPM:1464.13

11:22:07.735	RPM:1464.70

11:22:07.781	RPM:1465.56

11:22:07.825	RPM:1465.99

11:22:07.855	RPM:1466.85

11:22:07.900	RPM:1467.42

11:22:07.945	RPM:1468.14

11:22:07.991	RPM:1468.86

11:22:08.018	RPM:1469.44

11:22:08.065	RPM:1470.44

11:22:08.094	RPM:1471.02

11:22:08.140	RPM:1471.89

11:22:08.186	RPM:1472.18

11:22:08.230	RPM:1472.61

11:22:08.259	RPM:1472.90

11:22:08.305	RPM:1473.91

11:22:08.350	RPM:1474.35

11:22:08.394	RPM:1475.07

11:22:08.425	RPM:1475.65

11:22:08.470	RPM:1476.09

11:22:08.515	RPM:1476.38

11:22:08.560	RPM:1476.38

11:22:08.587	RPM:1476.52

11:22:08.635	RPM:1477.25

11:22:08.681	RPM:1477.25

11:22:08.707	RPM:1477.10

11:22:08.755	RPM:1477.54

11:22:08.800	RPM:1478.27

11:22:08.830	RPM:1478.71

11:22:08.875	RPM:1479.14

11:22:08.920	RPM:1479.58

11:22:08.965	RPM:1480.17

11:22:08.992	RPM:1480.90

11:22:09.040	RPM:1481.19

11:22:09.086	RPM:1481.04

11:22:09.113	RPM:1481.19

11:22:09.160	RPM:1481.77

11:22:09.205	RPM:1482.21

11:22:09.234	RPM:1482.65

11:22:09.280	RPM:1482.95

11:22:09.325	RPM:1483.09

11:22:09.370	RPM:1483.39

11:22:09.397	RPM:1483.39

11:22:09.445	RPM:1483.39

11:22:09.474	RPM:1483.68

11:22:09.520	RPM:1484.27

11:22:09.565	RPM:1484.27

11:22:09.610	RPM:1484.71

11:22:09.640	RPM:1484.85

11:22:09.685	RPM:1485.15

11:22:09.730	RPM:1485.59

11:22:09.756	RPM:1486.03

11:22:09.805	RPM:1485.88

11:22:09.850	RPM:1486.62

11:22:09.895	RPM:1486.77

11:22:09.922	RPM:1486.62

11:22:09.970	RPM:1486.77

11:22:10.015	RPM:1486.92

11:22:10.043	RPM:1487.51

11:22:10.090	RPM:1487.36

11:22:10.135	RPM:1487.36

11:22:10.162	RPM:1487.65

11:22:10.210	RPM:1488.54

11:22:10.255	RPM:1488.83

11:22:10.282	RPM:1489.43

11:22:10.330	RPM:1489.87

11:22:10.375	RPM:1489.87

11:22:10.405	RPM:1489.72

11:22:10.450	RPM:1489.57

11:22:10.495	RPM:1489.72

11:22:10.525	RPM:1489.87

11:22:10.570	RPM:1489.72

11:22:10.615	RPM:1489.87

11:22:10.660	RPM:1489.87

11:22:10.687	RPM:1490.16

11:22:10.735	RPM:1490.46

11:22:10.765	RPM:1490.46

11:22:10.810	RPM:1490.76

11:22:10.855	RPM:1491.05

11:22:10.900	RPM:1491.35

11:22:10.930	RPM:1491.94

11:22:10.975	RPM:1492.54

11:22:11.020	RPM:1492.69

11:22:11.048	RPM:1492.83

11:22:11.095	RPM:1492.83

11:22:11.140	RPM:1492.83

11:22:11.185	RPM:1492.69

11:22:11.213	RPM:1492.83

11:22:11.260	RPM:1492.98

11:22:11.290	RPM:1493.43

11:22:11.335	RPM:1493.43

11:22:11.380	RPM:1493.73

11:22:11.410	RPM:1493.58

11:22:11.455	RPM:1493.58

11:22:11.500	RPM:1493.73

11:22:11.545	RPM:1493.73

11:22:11.573	RPM:1493.43

11:22:11.620	RPM:1493.43

11:22:11.650	RPM:1493.43

11:22:11.695	RPM:1493.28

11:22:11.740	RPM:1493.73

11:22:11.785	RPM:1494.02

11:22:11.813	RPM:1494.32

11:22:11.860	RPM:1494.47

11:22:11.905	RPM:1494.77

11:22:11.932	RPM:1494.92

11:22:11.980	RPM:1494.62

11:22:12.025	RPM:1495.07

11:22:12.051	RPM:1495.22

11:22:12.100	RPM:1495.96

11:22:12.145	RPM:1495.66

11:22:12.174	RPM:1495.51

11:22:12.220	RPM:1495.96

11:22:12.265	RPM:1495.66

11:22:12.294	RPM:1495.66

11:22:12.340	RPM:1495.96

11:22:12.385	RPM:1495.66

11:22:12.413	RPM:1495.66

11:22:12.460	RPM:1495.96

11:22:12.505	RPM:1496.11

11:22:12.535	RPM:1495.81

11:22:12.580	RPM:1496.11

11:22:12.625	RPM:1496.86

11:22:12.655	RPM:1496.26

11:22:12.700	RPM:1495.96

11:22:12.745	RPM:1496.26

11:22:12.790	RPM:1496.56

11:22:12.817	RPM:1496.56

11:22:12.865	RPM:1496.71

11:22:12.894	RPM:1496.56

11:22:12.940	RPM:1497.01

11:22:12.985	RPM:1497.16

11:22:13.014	RPM:1496.86

11:22:13.060	RPM:1496.56

11:22:13.105	RPM:1497.01

11:22:13.150	RPM:1496.56

11:22:13.177	RPM:1496.86

11:22:13.225	RPM:1497.01

11:22:13.255	RPM:1497.01

11:22:13.300	RPM:1497.16

11:22:13.344	RPM:1497.01

11:22:13.375	RPM:1496.56

11:22:13.420	RPM:1496.86

11:22:13.465	RPM:1496.56

11:22:13.510	RPM:1496.56

11:22:13.538	RPM:1496.41

11:22:13.585	RPM:1496.86

11:22:13.630	RPM:1497.45

11:22:13.656	RPM:1497.30

11:22:13.705	RPM:1497.30

11:22:13.735	RPM:1497.01

11:22:13.780	RPM:1496.86

11:22:13.825	RPM:1497.16

11:22:13.869	RPM:1497.16

11:22:13.900	RPM:1497.01

11:22:13.945	RPM:1497.60

11:22:13.990	RPM:1497.60

11:22:14.017	RPM:1498.05

11:22:14.064	RPM:1498.20

11:22:14.110	RPM:1498.20

11:22:14.137	RPM:1498.20

11:22:14.185	RPM:1498.50

11:22:14.230	RPM:1498.35

11:22:14.259	RPM:1498.50

11:22:14.305	RPM:1498.65

11:22:14.350	RPM:1498.80

11:22:14.377	RPM:1499.40

11:22:14.425	RPM:1499.85

11:22:14.470	RPM:1499.55

11:22:14.497	RPM:1499.25

11:22:14.545	RPM:1499.25

11:22:14.590	RPM:1499.40

11:22:14.619	RPM:1499.40

11:22:14.665	RPM:1499.55

11:22:14.710	RPM:1499.25

11:22:14.738	RPM:1499.25

11:22:14.785	RPM:1499.85

11:22:14.830	RPM:1499.70

11:22:14.856	RPM:1499.55

11:22:14.905	RPM:1499.40

11:22:14.950	RPM:1499.40

11:22:14.977	RPM:1499.25

11:22:15.025	RPM:1499.40

11:22:15.070	RPM:1500.00

11:22:15.100	RPM:1499.55

11:22:15.145	RPM:1499.40

11:22:15.190	RPM:1499.55

11:22:15.217	RPM:1500.00

11:22:15.265	RPM:1499.70

11:22:15.310	RPM:1499.55

11:22:15.338	RPM:1499.55

11:22:15.385	RPM:1499.25

11:22:15.430	RPM:1498.95

11:22:15.459	RPM:1498.80

11:22:15.505	RPM:1498.95

11:22:15.550	RPM:1498.65

11:22:15.579	RPM:1497.90

11:22:15.625	RPM:1498.05

11:22:15.670	RPM:1498.50

11:22:15.697	RPM:1498.80

11:22:15.745	RPM:1498.80

11:22:15.790	RPM:1498.95

11:22:15.819	RPM:1498.80

11:22:15.864	RPM:1499.25

11:22:15.910	RPM:1499.70

11:22:15.938	RPM:1499.25

11:22:15.985	RPM:1498.95

11:22:16.030	RPM:1498.95

11:22:16.057	RPM:1498.95

11:22:16.104	RPM:1498.80

11:22:16.150	RPM:1498.95

11:22:16.179	RPM:1498.95

11:22:16.224	RPM:1499.10

11:22:16.269	RPM:1499.10

11:22:16.300	RPM:1498.80

11:22:16.345	RPM:1498.95

11:22:16.390	RPM:1498.65

11:22:16.417	RPM:1498.80

11:22:16.465	RPM:1498.50

11:22:16.509	RPM:1498.35

11:22:16.540	RPM:1498.80

11:22:16.585	RPM:1498.65

11:22:16.630	RPM:1498.95

11:22:16.659	RPM:1498.80

11:22:16.705	RPM:1498.80

11:22:16.750	RPM:1498.65

11:22:16.779	RPM:1498.50

11:22:16.825	RPM:1498.95

11:22:16.870	RPM:1498.80

11:22:16.915	RPM:1498.35

11:22:16.943	RPM:1498.65

11:22:16.990	RPM:1499.10

11:22:17.019	RPM:1499.25

11:22:17.065	RPM:1499.55

11:22:17.110	RPM:1499.55

11:22:17.139	RPM:1499.10

11:22:17.185	RPM:1499.10

11:22:17.230	RPM:1499.25

11:22:17.275	RPM:1499.25

11:22:17.302	RPM:1499.10

11:22:17.350	RPM:1499.25

11:22:17.379	RPM:1499.25

11:22:17.425	RPM:1499.25

11:22:17.470	RPM:1499.40

11:22:17.500	RPM:1498.95

11:22:17.545	RPM:1498.65

11:22:17.590	RPM:1498.95

11:22:17.616	RPM:1499.25

11:22:17.665	RPM:1499.10

11:22:17.710	RPM:1498.50

11:22:17.755	RPM:1498.20

11:22:17.782	RPM:1498.35

11:22:17.830	RPM:1498.50

11:22:17.859	RPM:1498.65

11:22:17.905	RPM:1498.95

11:22:17.950	RPM:1499.25

11:22:17.979	RPM:1499.10

11:22:18.025	RPM:1499.10

11:22:18.069	RPM:1499.10

11:22:18.115	RPM:1498.95

11:22:18.143	RPM:1498.65

11:22:18.190	RPM:1498.80

11:22:18.219	RPM:1499.40

11:22:18.265	RPM:1499.55

11:22:18.309	RPM:1499.40

11:22:18.339	RPM:1499.70

11:22:18.385	RPM:1499.25

11:22:18.430	RPM:1499.70

11:22:18.475	RPM:1499.25

11:22:18.501	RPM:1499.25

11:22:18.550	RPM:1499.25

11:22:18.579	RPM:1499.85

11:22:18.625	RPM:1500.15

11:22:18.670	RPM:1499.85

11:22:18.699	RPM:1499.70

11:22:18.745	RPM:1499.55

11:22:18.790	RPM:1499.10

11:22:18.835	RPM:1499.55

11:22:18.862	RPM:1499.25

11:22:18.910	RPM:1499.40

11:22:18.955	RPM:1499.25

11:22:18.982	RPM:1499.25

11:22:19.030	RPM:1499.25

11:22:19.059	RPM:1499.55

11:22:19.105	RPM:1499.70

11:22:19.150	RPM:1499.55

11:22:19.194	RPM:1499.55

11:22:19.221	RPM:1499.55

11:22:19.270	RPM:1499.40

11:22:19.315	RPM:1499.10

11:22:19.342	RPM:1500.00

11:22:19.390	RPM:1500.00

11:22:19.419	RPM:1500.30

11:22:19.465	RPM:1500.45

11:22:19.510	RPM:1500.60

11:22:19.538	RPM:1500.45

11:22:19.585	RPM:1500.60

11:22:19.630	RPM:1500.75

11:22:19.675	RPM:1500.60

11:22:19.703	RPM:1500.90

11:22:19.750	RPM:1501.05

11:22:19.779	RPM:1500.60

11:22:19.825	RPM:1500.15

11:22:19.870	RPM:1499.85

11:22:19.899	RPM:1499.70

11:22:19.945	RPM:1499.85

11:22:19.990	RPM:1500.00

11:22:20.035	RPM:1499.85

11:22:20.063	RPM:1499.55

11:22:20.110	RPM:1499.55

11:22:20.155	RPM:1499.40

11:22:20.183	RPM:1499.40

11:22:20.230	RPM:1499.55

11:22:20.259	RPM:1499.40

11:22:20.305	RPM:1499.25

11:22:20.350	RPM:1499.25

11:22:20.394	RPM:1499.25

11:22:20.422	RPM:1499.25

11:22:20.470	RPM:1498.95

11:22:20.515	RPM:1499.10

11:22:20.541	RPM:1499.55

11:22:20.590	RPM:1499.25

11:22:20.619	RPM:1499.25

11:22:20.665	RPM:1499.55

11:22:20.710	RPM:1499.55

11:22:20.738	RPM:1499.25

11:22:20.785	RPM:1499.55

11:22:20.830	RPM:1499.85

11:22:20.875	RPM:1500.60

11:22:20.902	RPM:1500.45

11:22:20.950	RPM:1500.60

11:22:20.994	RPM:1500.60

11:22:21.021	RPM:1500.45

11:22:21.070	RPM:1500.15

11:22:21.099	RPM:1500.15

11:22:21.145	RPM:1500.00

11:22:21.190	RPM:1500.45

11:22:21.234	RPM:1500.15

11:22:21.261	RPM:1500.45

11:22:21.310	RPM:1500.60

11:22:21.355	RPM:1500.60

11:22:21.382	RPM:1500.45

11:22:21.430	RPM:1500.60

11:22:21.459	RPM:1501.20

11:22:21.503	RPM:1500.90

11:22:21.550	RPM:1501.20

11:22:21.594	RPM:1500.90

11:22:21.621	RPM:1500.30

11:22:21.670	RPM:1500.00

11:22:21.715	RPM:1500.15

11:22:21.741	RPM:1500.45

11:22:21.790	RPM:1500.45

11:22:21.819	RPM:1500.00

11:22:21.865	RPM:1500.00

11:22:21.910	RPM:1500.75

11:22:21.939	RPM:1500.75

11:22:21.985	RPM:1500.75

11:22:22.030	RPM:1500.60

11:22:22.075	RPM:1500.75

11:22:22.101	RPM:1500.60

11:22:22.150	RPM:1500.00

11:22:22.194	RPM:1499.85

11:22:22.221	RPM:1500.30

11:22:22.270	RPM:1500.30

11:22:22.299	RPM:1500.30

11:22:22.345	RPM:1500.45

11:22:22.390	RPM:1500.15

11:22:22.435	RPM:1500.30

11:22:22.462	RPM:1500.45

11:22:22.510	RPM:1500.30

11:22:22.555	RPM:1503.61

11:22:22.582	RPM:1508.45

11:22:22.630	RPM:1514.08

11:22:22.659	RPM:1519.91

11:22:22.705	RPM:1526.41

11:22:22.750	RPM:1532.65

11:22:22.779	RPM:1539.09

11:22:22.825	RPM:1545.75

11:22:22.851	RPM:1552.47

11:22:22.900	RPM:1559.09

11:22:22.929	RPM:1565.93

11:22:22.975	RPM:1572.82

11:22:23.020	RPM:1578.95

11:22:23.048	RPM:1585.79

11:22:23.095	RPM:1592.53

11:22:23.122	RPM:1598.47

11:22:23.170	RPM:1604.96

11:22:23.196	RPM:1610.65

11:22:23.245	RPM:1616.21

11:22:23.272	RPM:1621.80

11:22:23.319	RPM:1627.25

11:22:23.347	RPM:1632.92

11:22:23.380	RPM:1638.99

11:22:23.425	RPM:1645.10

11:22:23.450	RPM:1650.35

11:22:23.500	RPM:1655.26

11:22:23.527	RPM:1660.58

11:22:23.559	RPM:1665.74

11:22:23.604	RPM:1670.38

11:22:23.630	RPM:1674.85

11:22:23.680	RPM:1678.98

11:22:23.707	RPM:1683.31

11:22:23.755	RPM:1687.67

11:22:23.781	RPM:1692.81

11:22:23.815	RPM:1697.99

11:22:23.844	RPM:1701.26

11:22:23.890	RPM:1705.32

11:22:23.917	RPM:1709.01

11:22:23.950	RPM:1712.92

11:22:23.994	RPM:1716.64

11:22:24.020	RPM:1720.58

11:22:24.070	RPM:1725.13

11:22:24.096	RPM:1729.70

11:22:24.130	RPM:1733.10

11:22:24.159	RPM:1736.31

11:22:24.204	RPM:1739.33

11:22:24.231	RPM:1742.16

11:22:24.265	RPM:1745.61

11:22:24.310	RPM:1749.07

11:22:24.336	RPM:1752.34

11:22:24.370	RPM:1755.62

11:22:24.399	RPM:1758.71

11:22:24.445	RPM:1761.80

11:22:24.471	RPM:1765.12

11:22:24.505	RPM:1768.66

11:22:24.549	RPM:1771.37

11:22:24.575	RPM:1775.36

11:22:24.610	RPM:1778.09

11:22:24.639	RPM:1781.26

11:22:24.685	RPM:1782.53

11:22:24.711	RPM:1783.80

11:22:24.735	RPM:1786.57

11:22:24.775	RPM:1788.70

11:22:24.820	RPM:1791.26

11:22:24.847	RPM:1793.40

11:22:24.871	RPM:1795.76

11:22:24.910	RPM:1798.99

11:22:24.937	RPM:1802.02

11:22:24.970	RPM:1804.62

11:22:25.015	RPM:1807.45

11:22:25.041	RPM:1810.94

11:22:25.075	RPM:1814.00

11:22:25.105	RPM:1816.64

11:22:25.150	RPM:1819.28

11:22:25.176	RPM:1822.38

11:22:25.210	RPM:1824.15

11:22:25.236	RPM:1826.15

11:22:25.270	RPM:1827.71

11:22:25.315	RPM:1829.27

11:22:25.341	RPM:1832.17

